authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.07294799294748487,-0.02608840864588109,0.06803490719879163,-0.06309884823288592,0.07591225381116695,-0.02178211886559914,0.06719538972044001,-0.022755693149474635,2.3846153846153846,0.05407003493263177,-0.04604904718332315,7.027556084091683e-05,0.00032778004280154747
0.05840819047153291,-0.0007002699155036672,0.0525999623263817,-0.03869669928253821,0.05754339167373296,-0.001931495802932579,0.05673493172817379,0.014094555878135791,1.3297872340425532,0.043147477818450006,-0.012578028513543223,3.9678615632443185e-05,0.0003853802050928163
0.06627842928940376,-0.022253910911907076,0.07470231711558394,-0.05401727521033014,0.08063613081765525,-0.030835647164759103,0.06870035158312526,0.0014292510362785085,2.0128205128205128,0.05998511048190547,-0.04261099822255003,6.276449245947692e-05,0.0004459447540961646
0.060321326297859613,-0.0015599305509850197,0.0592306751495097,-0.027232335023457215,0.06520640419108736,-0.00011110577159192657,0.05451871374461461,0.008751643322189029,1.4545454545454546,0.046824663093810774,-0.01254863406504706,4.820091686433458e-05,0.00019106063505863397
0.039117802508473326,-0.013713671332085214,0.042668760621471444,-0.05279144995114592,0.042138213606968254,-0.03403651618126554,0.041768233393341174,-0.012350074730218211,0.915929203539823,0.03618513688663374,-0.022456674181593663,7.361713940359288e-06,0.0002816189563281201
0.06660564770534293,-0.012405195835437923,0.07427443708293857,-0.04202173391354689,0.07770961237349959,-0.015358348530417306,0.06910570736832501,-0.0010872260383042714,1.9330708661417322,0.055027413336814976,-0.021431855838793555,7.590429939097894e-05,0.000228020349692825
0.07087967786744513,-0.0008641719792647911,0.0706438968495923,-0.045228603309692854,0.07398641625254852,-0.014722285770679933,0.06202181367664192,0.012607515747651326,2.167630057803468,0.06028951906798483,-0.010079574508619587,3.6340204142104806e-05,0.0004610471642686571
0.05338933360673521,-0.04386168692565011,0.06308950678715038,-0.0984458349841511,0.05986852519028672,-0.06381514254896974,0.05317624442938658,-0.05316602198169515,1.5103448275862068,0.04632577600548215,-0.08195469408713865,4.254021469618631e-05,0.00048539781243220554
0.07727324952573991,-0.04016162279852965,0.07215409639641407,-0.0876871230448369,0.07505296255588946,-0.04817112372347095,0.06405620017875283,-0.03774679653820735,1.7461928934010151,0.05547580373174928,-0.0437915384371717,8.054581837679847e-05,0.00042442959916568656
0.04726742706915521,-0.02399352048112225,0.06893870672462936,-0.051924859601459275,0.055055304577617904,-0.03344480353322201,0.05245806000170983,-0.0088133597675598,1.4305555555555556,0.056577362809821466,-0.04464940325086065,6.4355368148207e-05,0.0002898054236673214
0.04233025766128877,0.005014477937863563,0.0454176854374854,-0.013752547875552157,0.04336774043972922,0.007978386491818422,0.042809359229603286,0.025139850294111466,0.7896825396825397,0.03484786138108398,0.0015937940188020627,1.6291838531057426e-05,0.00019438878415791775
0.06413302687115126,-0.04014487308667178,0.05750884006368967,-0.06920659103073058,0.05570538357605105,-0.036778668699384995,0.059578441418040244,-0.0181310197255748,1.4405594405594406,0.047007842435507034,-0.03500805956488896,3.9769781347423236e-05,0.0003416219701394933
0.07059566184124837,0.03529281240139207,0.05554878158248683,-0.035628433273287796,0.06442370151183464,0.025215664896866254,0.06471307871133662,0.05008207568800647,2.0097087378640777,0.050420110877162125,0.018117060564153662,6.478421844858948e-05,0.0010636232623479826
0.0546687350195235,-0.01979127303443891,0.0538639042502139,-0.05129150036276111,0.04977268573477224,-0.035239629931119405,0.051226528450235946,-0.007644480909795848,1.1158536585365855,0.041537605001891346,-0.015049503592371326,2.7416566844420065e-05,0.00030505599911520077
0.058428839197967576,-0.015309660098759179,0.056709389056972634,-0.04668971469607931,0.05829825453311023,-0.029531467491624105,0.05743710642032326,-0.0038051491295059718,1.373134328358209,0.04170509891866017,-0.038010388719922926,5.1769691097039336e-05,0.0002973600286044908
0.06730084561991925,-0.04506751545670488,0.059307482480537785,-0.07848023071413726,0.0575333804399456,-0.05333346904852832,0.061538154451000734,-0.02346797998323952,1.3248407643312101,0.04292185810320177,-0.02769934116180958,8.197770917399346e-05,0.00048786477020903155
0.06935936014350617,-0.010048555498942778,0.06790868985742497,-0.03556317159397058,0.06898015714768592,-0.02879444574401447,0.06679600869843046,0.0011179947939782794,1.6343283582089552,0.05633379887496156,-0.008063788298580097,2.9450358767745537e-05,0.00023436971392488186
0.048841744851830425,-0.06949210575566565,0.06860485033187563,-0.10826103118874195,0.06012362539276312,-0.08623776718286967,0.05201333320279922,-0.046562491629133465,1.839779005524862,0.054146922834031434,-0.07897007497923922,6.091781775439604e-05,0.000511296910810912
0.05422973315658257,-0.04056123079666187,0.06573835089162287,-0.08156321901216584,0.05694114790650465,-0.03514090971642117,0.04968497417758246,0.002052585523472665,1.4938271604938271,0.05520163117096085,-0.047968105249283896,3.4681754942055886e-05,0.0008953284912387598
0.06303157807724342,-0.008281765697169948,0.06264125167546795,-0.054055010747156,0.06267402533007438,-0.016729903275437007,0.06314122866608841,-0.008401974501253377,1.44,0.05222116240030194,-0.01199138228406915,2.2735754513390235e-05,0.00037658703645681533
0.08343081465958525,-0.012672862217842997,0.07262429259991975,-0.05260184494540236,0.07955038960166759,-0.01996666712191144,0.07648958511841392,-0.007130629930518034,2.0620689655172413,0.06186846413901399,-0.009889393958765834,6.796747939143659e-05,0.00034584765229229454
0.033357829930569606,-0.008207205667559149,0.036580051858642174,-0.03787302632338618,0.03467534373980886,-0.014711636982160756,0.033115201498860214,0.005658294197287943,0.6666666666666666,0.03371612632063356,-0.023291821067478718,1.9928112340923995e-06,0.00026564332242083615
0.05117529101308678,-0.009151058935929135,0.05273878227295689,-0.045698953719950745,0.0640406536029377,0.0013857501305757761,0.05141106596619127,0.009189264804936873,1.325,0.04057716352941328,-0.026250139021579157,6.925766722024997e-05,0.00048820248949621914
0.04754379656763339,-0.03128630402404164,0.06178082741060638,-0.060719253748971726,0.04891552473197712,-0.030428212230155845,0.05136914580535908,-0.009979637567023601,1.4173228346456692,0.043840781601461556,-0.04800162116679206,4.585671071529342e-05,0.00037134224415403497
0.0706444874622496,-0.01594089121411824,0.07692801927697017,-0.051737851004908963,0.08508265064135294,-0.008845161406436033,0.07129188709806578,0.006590157990908742,2.6084656084656084,0.058882126158873595,-0.03258060426826243,9.206443318306065e-05,0.0005030604223108099
0.05790239113535098,-0.007778354033609546,0.0555972881211521,-0.0405299703879183,0.06182379784534734,0.006094536746725648,0.06056370904357679,0.010085826256205896,1.789272030651341,0.04647467797743282,0.0007828774761436517,3.703535241843917e-05,0.0004115396500540096
0.05216385609170042,-0.008654883493390086,0.048206060739585124,-0.07026657198662403,0.05395345018715548,-0.018396979635212037,0.04789072361916223,0.00021168742022911955,1.2605633802816902,0.04147543424998834,-0.02943018185332729,2.3170777121533326e-05,0.0007536521285785648
0.059510650010477235,-0.004901968755376299,0.06393446331684736,-0.04247792303029596,0.062057826401482996,-0.011128941364108429,0.061784792666308035,0.0073295394285214565,1.8455284552845528,0.047620187111960206,-0.010207123465334604,4.2803377439450825e-05,0.00033912641330043086
0.0612169400084359,-0.004846148031332487,0.05734945098952476,-0.04506175986255527,0.060325196926799086,0.005028856763352301,0.04832003022172985,0.00953719732076445,1.364963503649635,0.047166994027542763,-0.007819712513622974,4.460718489174036e-05,0.00046471465700791495
0.061155787847357264,-0.015676280294699613,0.054689099840617476,-0.05961457046610681,0.062383712048383,-0.02309138590350393,0.0579292281988927,-0.010232083063767543,1.3859649122807018,0.04340650718891251,-0.03524787894570691,5.783310223025094e-05,0.0003851742328062207
0.040567987995746985,-0.035622625887902215,0.062386768596186394,-0.06810196518939124,0.045127679163318044,-0.06414009448058214,0.043939466079706266,-0.038363070311838686,1.0880829015544042,0.04134117291830015,-0.05795460464410732,8.062057463402e-05,0.00022319957491485098
0.05926881070007411,-0.014647221562285552,0.0574340149719418,-0.04249697672125775,0.06082840423141466,-0.022275111531739993,0.05642550291849499,-0.0015270390274825499,1.4312796208530805,0.053821168990819644,-0.021307071358022327,7.22105393327196e-06,0.0002204713682971953
0.05843615076433168,-0.0017293264061597814,0.05158278187279632,-0.05649604792171749,0.05479273100307805,-0.029762853065685182,0.05390772162024145,-0.019058055971775432,1.58984375,0.04195853116667082,0.0005072435200864176,3.844400951426361e-05,0.0005434937035959963
0.05688765914679271,-0.008035084531609388,0.05524929382986151,-0.043398624863563384,0.05348746454541278,-0.018480395009062258,0.05441037101806805,-0.009316349185118967,1.2072072072072073,0.043044801915796585,-0.0215666945842387,3.0192089699668115e-05,0.00020235797115311023
0.04505332929207797,-0.014184149299307254,0.0563610973154133,-0.041794377765651855,0.04622745984509616,-0.01920648646421016,0.047792645036602695,0.00043930338471598026,0.8928571428571429,0.04202688124846042,-0.02732823606572366,2.9041243455652592e-05,0.00024501415035176586
0.0731751231137134,-0.0714931940545212,0.07473509594531713,-0.12271374685891141,0.0581722039527977,-0.0837553124771424,0.06186914650480407,-0.07984000124984696,1.7537313432835822,0.04554253684495809,-0.09735860906460991,0.00014253538205140186,0.0004009337553107917
0.06688527745366146,-0.07093871894637872,0.06972401601670174,-0.0989358140517253,0.05782072695601658,-0.07452645210820048,0.05893756502181216,-0.05811072460954399,1.6130434782608696,0.046823048815751236,-0.07922028625496608,8.03665766044094e-05,0.00022090898276485183
0.04649728149961196,-0.019666115862360077,0.06067671672144609,-0.04840487291750465,0.054539515621038474,-0.030725291834936132,0.05002411907672273,-0.01412403019367776,1.0134228187919463,0.046113553136859456,-0.026381794723584515,3.741133634257992e-05,0.00017207584855740018
0.06974122091781983,-0.047418277598686956,0.07111134001707858,-0.0845037764638311,0.06304258952554981,-0.04439836509844813,0.06475918775646672,-0.02269313691054991,1.6608695652173913,0.04864911944144614,-0.047114856978935894,7.98052602837019e-05,0.0004948862948325339
0.07592975189531921,-0.07391291505785182,0.0814981114487227,-0.10278928558683148,0.08087646230383554,-0.07128832152231246,0.0682319929267521,-0.05521545249285426,1.778688524590164,0.06415466442028417,-0.08469297919988453,5.9334099566357476e-05,0.00030982706697911067
0.06514099689886266,-0.038482001196807,0.06870657466274539,-0.09975220031360259,0.06539237036367951,-0.07917992048081485,0.061407202912717604,-0.04628053493508093,1.9236641221374047,0.052699735010917494,-0.08605783911948274,3.773954955480844e-05,0.0006958258951511323
0.0741295522928208,-0.062161242519528044,0.07515187179472217,-0.09694585779516254,0.0635111165233615,-0.05901205881049243,0.06336300793881158,-0.03721948271653754,1.811023622047244,0.04949363359424261,-0.0737377680953103,0.00010791721365940514,0.0004773085305549796
0.06801933503890055,-0.08818734635323998,0.08004571191594646,-0.13834761468107848,0.06016131125737666,-0.08818270311801656,0.0630237243957349,-0.06423681804060907,1.7921348314606742,0.047045696499873425,-0.07362817427975256,0.00014404402594181257,0.000818631081436516
0.04967825368644376,-0.007858037740688908,0.04957559609723554,-0.05110220990857552,0.04589607908046854,-0.016025135213326453,0.042691916671383216,0.0016066609929781183,1.0451612903225806,0.03560243764012361,-0.01695642117032405,3.419561772757728e-05,0.00039700088453055086
0.05305169506175119,-0.03938964328118924,0.06829377379629524,-0.07335229402580641,0.05820917704483679,-0.045279461958987514,0.053209847232322235,-0.0303579109957746,1.1939393939393939,0.05180489281352739,-0.06885100624016734,4.647946464052255e-05,0.0003527273466844776
0.058526283849365104,-0.010865308197283787,0.051865315935273965,-0.06524296459563596,0.060878822420297234,-0.035778856111227546,0.0534488795234521,-0.009383644251109113,1.4453125,0.043341215241043826,-0.023295552957871682,4.638085671586432e-05,0.0005264192334880528
0.06790129394155718,0.006109267390527808,0.06414069994768466,-0.02166222863221155,0.06913457269801467,0.020682442297907985,0.0679974474139831,0.015590529425757711,2.2357142857142858,0.05255599345489459,0.0317966293306968,4.698750353930662e-05,0.000409207367473921
0.0682671497440398,-0.0661703213359064,0.07559489679965267,-0.10311762584607717,0.07409918136849662,-0.06385330603404134,0.06422046530670576,-0.0462229799647633,1.868421052631579,0.056173763833375946,-0.0782216227517798,6.213941995353192e-05,0.00044266453686120496
0.05580087119082513,-0.017808656135848606,0.06383023272772337,-0.0509345326008686,0.06137139465292848,-0.015655444198843977,0.05654204815480932,0.00020124959522369368,1.4894736842105263,0.04363401440530265,-0.02518147608550168,6.078442300816957e-05,0.00034949200977043383
0.04557359659080967,-0.03125774553563028,0.06031222330542419,-0.07524169101468085,0.042490676756752416,-0.06488817419317691,0.04773013111532656,-0.02208035420529967,1.216117216117216,0.03679463214373142,-0.06035180853232557,7.584639866682277e-05,0.0005234553064490597
0.05237863658341399,-0.017159103631444857,0.05302488468066832,-0.03043665191770482,0.05649835002126428,-0.02312928514800054,0.051507505589557974,-0.0021725350012681663,1.2769230769230768,0.04679249590839011,-0.030981713754853077,1.219535156727493e-05,0.00014054839722694589
0.06277373873397385,-0.02915894745895752,0.059249316546098434,-0.07465857231135652,0.06060253478865256,-0.0529599174494552,0.06207778041836014,-0.01650992290342602,1.4325842696629214,0.04951200256985466,-0.03950254032175232,2.906077004285627e-05,0.0005015048481530008
0.060725817734709496,-0.09604953185224196,0.07080213440253944,-0.13122725086715364,0.06268810437442046,-0.10242775736566519,0.05504405329773774,-0.07937364135473786,1.5393258426966292,0.04930238641657241,-0.09402773966299534,6.57564712095643e-05,0.00036395665411243086
0.06568605104524243,-0.051880172757823896,0.06993502832851624,-0.08952868954831668,0.07089684896061145,-0.06152411540008478,0.06450163237508247,-0.04606675523754216,1.8453608247422681,0.054513379245103834,-0.043121877193891,4.2439694612938204e-05,0.00035169764058511847
0.06403449454552095,-0.06121271865667318,0.06603071946386434,-0.11559820444152123,0.05307106202742286,-0.08257015431276628,0.055049665985654,-0.05675581780736231,1.2157894736842105,0.044235684648892666,-0.06667409514665894,7.796912712099906e-05,0.0005713947821108436
